a1,a2,a3,a4,a5,a6,a7,a8,a9,a10
1.0465430107442,2.6317237325582,3.005959091388,3.8545210050038,3.2627285461198,5.3984423726986,6.5583173313696,10.347550421311,2.7945467835219,6.3602833825298
0.44162309719716,2.7286893623923,3.6439714246139,5.0176640442915,0.08619712362793,5.5827514154697,5.2924564610678,9.4366525807623,2.7060069206921,7.8217641644652
1.0649642108939,3.5699305549236,3.2905894787257,7.6544511693356,2.7890319149905,8.3940012126896,11.90988624888,8.4186286356727,3.7870258625429,6.5705530792557
0.64668629740655,3.1702686817908,4.2127111161963,6.0390230084685,4.0107414626101,6.4182195095161,7.3164430253926,8.7453840416708,2.6372726303496,7.9455134951984
1.0568439179077,2.6588760475479,4.2420783680597,5.3035506409484,1.9599123011317,5.3811287716232,10.945683231853,8.3768255253359,1.9355790198183,6.903202612238
0.92607257278511,2.0632210610882,3.6082788962815,4.3617509369366,2.5404191912698,4.1856773903978,9.9803935607902,9.4215489696167,2.3581022301021,5.5945154308771
0.90428001036105,3.3459519645829,4.0601691779452,6.254207048565,3.1213450491396,10.579331821819,10.640928168359,9.1354662576155,2.6625566315162,6.3731748142774
0.62541521342021,3.4897784829621,3.9785653861801,2.2049786217834,4.2191986118569,4.5294604385204,7.6538044087495,8.812204814398,3.5802108415082,5.9504893389304
0.49160993985023,3.0609553907814,4.2829180118435,5.8687844662857,3.5455882045071,8.8462218615152,10.127473603036,8.1949802146634,3.7597337646312,6.6779356028097
0.73711977266217,2.0683213107107,3.4379726205655,6.0798692062545,3.5687764076243,4.7914566516294,5.5503116952401,9.0650090785912,3.5824642226877,3.8002989162728
0.022913456765126,3.531571039092,4.1813149130359,2.6974042257357,2.4326792147931,3.9475081821832,9.2182999483185,9.4106745375392,2.9790805047303,7.4975511857298
0.54127987642432,3.4708384656626,4.230871812679,5.7295163912555,3.8413640397841,10.055621917982,6.1422349081343,9.2869302763586,2.9815682671494,4.592825419711
1.2910094137883,4.2783918991281,4.2628127682043,5.3802318430774,4.0977142729306,7.7634315481208,8.6097926098926,10.538084317415,2.6645023715142,6.6329755311299
0.69234964184256,3.4703663844801,4.9650895345249,4.445011460635,2.7555607530703,5.757293665196,12.942120259248,7.5369865272398,3.7534714558636,7.0023343992542
1.1448811643368,1.2440266131213,4.1649556375732,5.8699292627441,2.8147141646075,7.8711085874791,11.794428238913,8.1278089890979,3.3311862693437,8.7245520054542
1.024849624596,3.814609844513,2.7988985649673,5.4650230529649,2.6289166885883,5.6311021365495,6.88810371177,9.4944022097123,2.7371546551111,7.8722270954444
1.0705120186631,2.1066045237859,4.2607884684756,4.9477477280652,3.0903811256817,3.685622592389,8.7478943303079,8.8565767907218,2.9867915415076,5.4026077986954
1.2956224960762,2.8380605226585,3.6636076782618,5.792345748749,1.692174358583,7.8670109347949,7.3454435280007,7.3162201071708,3.8762380449125,7.737179266341
0.96042281715918,3.3201639086822,3.2224707389193,5.1606423137864,1.1745614808709,5.4664050428723,10.491578348058,8.1767817350134,3.194602358491,8.8422167788432
1.1416751413675,4.7949338861096,3.8616860875797,3.0249654266853,2.6811022885839,6.6627681166222,13.124740768303,9.5938626454392,3.2588256026871,9.3589269501735
1.3037209033123,4.2478441943742,3.7082383680577,4.6123107210893,4.6506977442894,6.0659994641972,9.483141244855,7.5980293833967,2.4153983942428,5.6723791280271
1.806153863975,2.203079108914,3.4944729731436,4.0970449821107,3.0074454939375,6.6504013483528,5.6709352045796,8.7616028907243,2.870946356162,7.5372432495996
1.1699403425187,3.2625241055321,4.132305787775,6.1441840897661,2.3903889884873,5.1283804069841,7.2436063149114,9.2599870681077,2.7257960079343,7.3239532883036
1.5411413510145,3.3218116888095,3.8788870922988,4.6614383431717,1.9070713281372,7.8247887637765,11.373029951601,8.7874749979092,4.2203725940818,7.65158135469
1.1856568576899,3.2088878920522,4.2874204014347,5.199148943317,3.3302374850002,9.5940043345246,9.305988357413,9.2021928074276,2.9202084815805,7.8550057481173
0.74115467781896,3.07055698365,4.2381456224646,5.2431059533736,4.5858428741673,7.5267369044847,6.0249068113771,8.8691145256134,2.8906703911185,6.261281057048
1.2839914394393,1.6660911062291,3.9018457305767,5.5158965692349,3.166505558053,7.3035771189121,9.0820666198757,9.6901568324583,3.3069702171133,7.8751661686125
1.4825309065449,2.9695768489319,4.3318317081563,4.3546572886555,2.3682549993413,5.534376705758,8.174267885724,10.697458474123,2.1147538298777,9.8901363992084
1.5878005610784,2.5170038489666,4.2687850243502,4.6575022661246,2.5764817453981,3.6334080638307,10.76437017151,8.3679414018119,2.5289751082205,7.9407154662559
1.2630375351249,3.840807455992,3.602132780438,3.7058509232221,2.0121998696761,4.6958542362336,10.70623969438,8.596895599467,3.7188428069868,5.199637712085
1.3434975953109,3.6431042338287,3.4442664713767,5.6087690296256,2.5067503073875,5.7124422789494,8.208470303724,8.6539596845435,3.2711226485314,4.0167061872347
0.7063592597363,1.4250907225923,4.4452736625772,4.7267077482389,2.7384542574401,7.9942140346488,6.3675466045667,8.6404482544992,2.8925566657169,7.1698116243588
0.58475395385971,1.729181920059,2.9177453924189,4.2247152820376,3.2718670974522,6.2365783707599,10.723278356479,9.7175545786497,2.9642892319525,6.9075019597587
0.72512517008096,2.9937809407765,4.2986732405997,4.335822762087,4.7016659554924,7.9038008116631,6.3048455489568,9.6891360070019,3.9244965389293,7.6275906126329
0.84473299337091,4.2519710515805,4.2508337926686,6.2716405684756,2.0901867486168,9.2781654935158,8.4330439820474,9.9214279082149,3.03171101209,7.1197930489754
1.0200153105742,3.2192612214782,4.3919250849415,5.3905078935656,4.0334522464825,7.24091973082,9.7474286478669,9.3927608688937,2.8668295455078,5.7274412515976
0.43107025185901,3.4222283149714,3.8832391047551,1.4436843951899,3.6126814725571,10.160857476508,8.9063287480133,8.2548141078063,3.7756205577567,10.464041813107
1.6490583172264,3.0980907001073,4.1597243228604,6.3196014750779,2.2762758864051,7.8437022860366,7.3486787304985,9.1310273246413,2.8006864123918,6.6015634538553
0.74832620354535,3.3594076535008,4.297365088332,5.2728340915252,2.1928192850682,3.7056567705651,6.9669147360021,11.178355658739,2.773589641022,8.6628315146209
0.55158307628477,3.8076442813979,4.4490569061592,4.1664776579341,3.9339952064492,6.2010125782004,5.7645328816304,7.8374675278735,3.4252313344137,7.2164987737977
1.3625237346799,2.8880538063649,4.3789983087636,5.5147463073211,4.9125074442012,5.4590542518719,9.2650020520143,8.7679117770803,3.8584631498246,7.7178078481493
0.081641840419999,3.0347568724299,4.4062137582087,5.6330307328423,4.3676032287472,5.4849980247647,5.1882241926526,8.8665316059372,2.7224167106365,7.552833703555
1.0984592201653,3.6743047176334,3.7351965402861,4.8206421883043,4.3071871250222,6.9216850370121,8.428230413552,8.4882969371689,2.2527933399426,6.0132014383447
0.93119274016361,1.5391268802306,4.0627315042971,5.0995606982088,3.7169137223242,6.8315618724456,9.2799112488553,7.653684121239,3.4659320431634,6.5405767761037
0.91234947692838,2.4095524491797,4.3527839797962,7.2574894320187,4.3399881679962,4.9413538503263,9.1270741510726,8.3035239565022,3.4101588598436,6.874457765595
0.85271259370538,3.2981825427974,3.661451985731,5.3140368722676,3.0271274392412,6.480254721994,8.0879685655173,9.5327756681291,3.041969897544,7.9085157419139
0.9558307055196,3.8557392580836,4.0883610173582,4.6811330023334,2.3743748010925,6.9302262419987,7.590091330189,8.5012160746082,3.0749583682659,5.7316962372772
1.2662078052963,4.0734423319736,3.1962796873194,5.2705028788252,3.0106621761176,8.2801392808943,7.2766821932752,9.650439007604,3.6139224464353,6.7479399863638
1.2399391701696,3.8496064918626,3.7848236943452,6.8998402456102,2.6069483464313,5.1919959248099,9.3040721790257,10.54968612754,3.1933703689618,8.1447528704289
0.83758823833456,3.3227995663116,4.4534836934683,5.7062968445841,2.4724159454403,6.3124191844907,7.4626578972218,8.0320462020636,4.0664267115959,9.1199457089801
0.53749669710681,4.0561906448921,4.8210308171658,3.89117483679,3.5079516403604,5.6795771666062,7.0979388682234,9.9567542602004,2.380144371127,7.6269423038036
1.352627266877,2.212296009608,2.8662811541915,5.2836224707802,2.6080170423921,6.6402037379639,8.4615917194325,8.5692949119858,3.9537912348063,7.2873727265607
1.6704375755983,2.9349538217521,4.3550002032076,6.7373391728764,3.1530295096051,6.6610057628983,6.8341495005056,9.3209582214438,2.8164862242891,8.467899392218
0.68371022579896,1.653415075347,4.1981015488664,4.9791532061897,1.3833313399644,6.1195599136488,8.696294114945,9.4555220699102,2.8938751263891,7.4766104497413
1.2433785272111,3.4284974597391,4.0520762146899,5.2011093854766,3.7461548116295,9.5488456732135,8.9403997021844,9.3204047683406,3.6233219966366,6.0195814264131
1.7079201542821,3.2245652045665,4.1918494476133,4.9703291538192,2.358115006199,6.0440738194933,8.8926941812851,7.9545517700414,2.5911537597423,7.13459927215
0.7138375634839,3.6395974665459,4.4928510854744,4.0504187829545,2.4829021801457,7.4633535707719,8.3578256330562,8.8050882203685,2.4503082142624,4.2518882325522
0.93741563529387,2.4724363515716,4.3310965759583,5.2778603373089,2.4503364583192,4.406635744682,8.209133893275,8.4390104395411,2.4654356520931,8.4310852707132
0.47930133487144,1.5492046509841,4.1748610721821,3.9495289429582,3.2104099308776,3.2580663701234,8.7671656227448,8.6626495642323,3.5204704128541,7.6563558269411
1.3455187374643,3.4789932786569,4.3431212177088,6.4726388503816,1.0783589526871,7.6568466838453,8.295776290278,9.7085846353819,2.7707282620675,9.7242056977104
0.89497261070417,2.8526038461265,3.5217350065638,3.3127626619198,2.8756987750801,6.7606014270141,10.077157061926,9.8463804260614,2.0688422301167,6.3548394208697
1.260395936951,3.2421745734093,3.237225624623,5.0199454756888,2.9309373762793,6.5529568105212,5.9675593531221,9.0776723757608,3.1352659996534,7.5681992168343
0.69736250212329,2.6967034231204,3.9665334464112,7.5521767734024,1.2495984545573,6.7743617894448,9.8436939954998,9.254964851319,2.6585193258217,7.2085503118199
1.8746375351742,2.4002529553603,4.7872185947353,3.1312875091783,3.458829158736,4.7147498386574,8.3032424212495,9.247842527915,4.2612103544775,5.7253409868506
0.64997159646861,3.4055463196367,3.9444772837612,5.432824072773,2.2421581761753,8.370715330209,9.1825445253404,10.227191220873,2.8221169639759,8.2444630157699
0.36284445702227,3.2984585694935,3.9588957513486,2.3236511210388,1.6854176112441,6.7336559420817,8.5851133353003,8.5362938952468,3.2802725341424,7.3377692865122
1.625447206228,3.7747574991126,3.6155240482058,2.9133107538265,5.2277155272642,4.4178323345367,8.8486888078764,8.3913633778738,2.5662271617304,7.931306354339
1.1008889068363,2.5982457745455,3.856737177832,6.1556084395131,4.1484422115974,6.141641441278,8.15277137333,9.3595289103175,3.6701728229154,6.3336639716695
1.2579807641192,3.0418057323686,4.5211966711954,5.1810295590835,2.186897192213,8.2075274313206,8.3470087219736,9.1942197339412,2.9602068085731,7.9447766411666
0.76908394909793,1.9966338121859,3.4074497499226,4.6854094034828,1.6731864394472,6.5361229411633,6.2096831724603,9.7920644823255,4.0566647128408,8.8735964407654
1.89981997195,3.6810331106633,3.6647224770502,6.3675800362464,3.9979830678034,6.5898557886899,5.986223538654,9.9776250614402,3.6065729633947,8.0365925545895
1.4077308943291,2.9458917884708,4.102616100187,5.0625900744005,2.9954095968705,6.0045724503978,9.6251513364074,8.9112265644846,3.1858908274645,8.0521952500264
0.87934655372256,2.9231410959962,3.3582165787235,5.989008584896,2.4218209140923,4.7395021204003,7.6741174252073,10.262133404917,2.5257434982942,6.688762994513
0.51377630286656,1.9738825146288,3.8216463694487,3.2695221201553,3.7587766336835,6.8358189362692,8.3733998961509,8.0072949988006,2.8480832467259,5.9811549665809
0.51829568981463,2.7451684050657,4.1767791404933,3.5638629905382,3.4226736426979,5.5417098792638,9.6726920288774,9.5813543826439,3.3545104016032,7.7695216305402
1.6196624888115,4.9276961399544,3.8095432113363,4.6230307472289,4.4647081248555,7.5247327991923,9.1375329415478,9.33176455156,3.0329833406632,5.8745367901993
0.60481169565105,2.5552410939426,3.7500698193499,6.592144951353,3.608707831968,6.1324226962096,5.9365896591159,8.9726505387621,2.7330535499854,6.0845453985221
1.3580956583237,3.2450206514416,3.3102484575273,3.9986864756901,4.6450373252853,6.2099967369444,8.1431706242628,10.26381677516,2.275610366051,7.3961580781091
0.98113736158962,2.525420235446,3.0313229128552,3.9625462391537,3.3255615830776,6.6844168195066,8.4285957040602,8.9371189672137,3.0896078318231,7.6796488034424
0.79712125768553,2.5395955532966,4.411235792199,5.6232570508486,5.1080151021411,8.2122893596221,9.5856097819686,9.6753287252675,3.2226225176851,5.7443703647887
0.56687986427581,4.0359602423681,3.7694350883508,5.4694939920635,2.2073969642716,8.3042519573244,7.7790490154473,9.0155268289495,3.4848868480728,8.0288405034214
2.2640604657396,2.9573257149119,4.3328427694493,5.4912744275037,1.9754845167713,7.5193181317502,7.4837861738754,9.0077052553224,2.9029075606933,5.8824312596965
1.0547141045986,2.525019297173,3.4358473300226,5.55118644978,1.2007446838198,4.5399419469932,9.4489395078997,9.9747251193533,3.8269660115333,4.7978796441049
1.580436643554,3.7989088767568,4.356445110173,4.9053289576554,1.6582853702461,7.0691273801827,8.0724143720207,9.3749368457116,2.3890395880459,11.424614190064
0.63805814655913,4.2968211456153,3.5845621697125,6.2614068211183,4.7438017480643,6.9480190096177,8.9611589387737,9.3431499311024,3.5778950595902,7.3048806214688
1.2909185001524,3.1888082950147,3.9930003665202,4.2750322793074,4.572920033047,6.033293517254,7.4654873179741,8.8731416101111,3.8239344459912,4.2463253271439
1.1994985313332,2.7793051390519,4.0592750389482,5.1124924062293,3.6739213949794,7.0389558537287,7.1538096443597,9.1900723902742,2.9326256551711,6.6473666361087
1.4303901858171,3.2187717712513,3.0228347903259,4.2971454722287,1.9817009234732,6.7620974836551,6.6056648163888,8.4452543096484,2.7737946613515,6.5857457182396
1.3718026712761,2.5538653882257,4.0893384921758,4.3409335179432,3.2760284071127,7.456843503339,7.065071924715,8.9532682880449,2.3963085791094,7.9414556181976
0.85847938425294,2.86384531333,3.2954772432942,5.1709623015165,4.554587410745,5.8703518754136,7.3487580866548,7.4608243987403,3.3393836543005,6.4649665248141
1.2480669544971,3.1236145636363,3.8814727470429,4.8950527923373,3.0553149288649,2.6903273117864,9.21423254203,8.2408208573963,2.1607706029545,7.4414061451646
1.4360277428177,2.2480866255757,3.5921904857572,4.1176471334863,2.9631646304065,7.314549996521,8.4969368370139,10.099419437117,3.6437650747016,8.7907958565418
0.6342093028396,2.5479798876286,4.8571059467425,6.2137946194414,4.2845006823848,8.3042666605765,10.387090089926,7.8783695284472,3.1269749268991,3.6581197263174
0.83553859789236,3.8134467707719,4.2194250225323,4.2019777629321,2.5185538758102,8.6609346758017,11.076395028372,9.3965613624046,2.5001124227274,7.9142214778233
0.058949749757985,3.7917838672318,4.0367673365382,4.5548370070931,2.4870852552372,5.7641055077723,8.8827167551969,7.2433251510886,2.7729275693509,6.529150967442
1.2072192457713,2.6011786208169,3.2741920865874,3.3451376048486,2.4056354139594,4.1557042679764,6.9396723903901,8.7889627440984,2.8176011009323,7.2005212406956
1.1871809213436,4.2257517838506,4.0513750447708,1.9974812521443,1.4076566592047,6.4893031161761,9.8186018723097,8.4492390155762,2.7211593876946,9.6672211669196
1.5810552286972,3.4087725519634,2.8882910793679,4.5612313789616,5.3954886659461,6.8736349087941,9.6221259868356,7.6308045797333,1.6426628818466,8.6837168267624
0.23770929124095,3.0686749654756,4.7595646182646,5.3166476598378,4.0686711246995,7.4119212954817,8.4687650976537,8.9507400846658,2.5653464483124,6.6102766486547
0.19751109824596,2.9470023169118,3.7805450534983,4.9693742334791,2.818723356558,7.6651819803969,4.2446592495615,8.7991642598724,3.4223465716202,8.0827678303318
0.85876690587492,2.9692424390059,4.4722906778239,4.2278119129843,1.6928440514118,4.9424476570344,6.8984929618516,9.7847697641945,2.5755182414119,7.5851175348414
0.74461177530066,2.3173036452695,4.6354741859188,4.8401818434196,2.4394777102674,7.4762823817655,4.4614448072094,9.259585099438,3.1123994040154,7.0603052141881
0.7277532656844,2.7813527933411,3.3123574756802,4.0380055024343,2.8620131175385,5.7719208735149,6.3799812984503,8.963819079165,4.090825188332,6.5707053624585
1.0964174787207,4.0133324315072,3.8669360489931,4.7129346672279,3.0305841515051,7.5057258207269,7.0119511993026,8.9120205125422,3.2385876601879,6.3221215301417
1.0062562493768,3.0813378850998,4.9884505477378,3.390500261166,3.3149123141823,9.0035397231641,10.254380008446,9.06448775409,1.8764448137943,4.3731923467413
1.4892435740458,2.4761683076121,4.4635003636417,6.3234038259369,3.8373536804163,6.3179343417455,7.6614709430292,8.7161101990424,3.2874152828181,8.2925265548765
1.3432059057873,3.6190675496647,3.9236870058136,6.0171999462958,4.5322351719698,6.3586771153666,8.8627762125618,9.5578164652106,3.3109074158101,5.0056827923442
1.1320271142528,3.4757253856526,4.5048363347326,7.7557627903858,3.406007685766,8.6210145503173,7.3673054964931,8.7775014311325,2.7543123075745,9.6691355728516
1.7038900718343,3.3039029613974,3.8343205234958,6.5856029751349,2.9426462023556,5.1721685265803,9.6660887269577,9.2864978133382,2.0331378473326,6.8221313258032
0.66426072674595,2.0554009808187,3.8448398385198,7.0207109208116,2.8436103855033,7.5534508515739,5.2282349113189,8.570498942186,3.5081200324241,8.9867830705458
0.78305574426088,2.1756387790878,4.079344834758,1.2829924946717,3.8649914904459,10.732053929797,6.9473263751818,10.051270568777,3.5531693810295,4.3642319733394
1.0956329277665,2.0333032035604,4.0500572472585,4.7299269909924,3.4830347741461,6.013962945137,4.4412013194344,9.9013488751938,2.8064033530216,8.8578569529507
1.2854018836006,3.4442235726708,4.1980452439184,6.3464894107248,3.5200942557798,7.5606940380962,9.6245130525209,8.6235095860971,3.6062789549938,9.4098352194771
1.0331332087943,3.3342638510024,3.6810618498482,2.9613447059237,4.3539774002311,7.5750193131272,8.7312446674479,7.8164569998982,3.7739332794546,5.9203099826233
0.48489982263191,2.6655082418173,4.6262503216048,4.4569870360951,4.1329177134693,5.7599950653793,5.9723231813539,9.0614903241351,3.4018410400336,8.3472423490317
1.2706105808153,2.6923105169324,3.593409778861,7.2162484088933,2.5834137191722,7.3234584710463,8.205663965234,9.8631540977029,3.2193756715761,5.7909945990024
0.74097361589762,2.6383559546202,3.6222184454391,5.0674655886123,3.8223838700215,6.4379081317894,5.4594218729617,9.0401128852644,3.6981034219909,5.4060818163659
0.63712536238684,1.4775403095433,3.9346314996229,5.5147873349746,2.483017394512,8.3619363364553,7.1101879171443,8.6223700752289,3.3670899996928,6.2333353235112
1.6922649364171,2.8646359861624,3.9687130315933,3.6111102483774,2.098911794354,5.1807866524699,8.510605369688,9.5510933688989,2.0145518512097,5.9595593408634
0.5810827705617,3.5641126741986,4.0306730630953,3.9242605406397,1.9708152502309,4.4831793546147,8.5035771650268,8.1988393886071,2.8173384823266,7.2693000318686
1.1227463197149,2.9642305143189,4.5446792845065,6.0615853720247,3.755940581952,6.3514609995697,11.350936522438,9.7425386823635,2.2805122796217,6.3098818504957
0.33962041386726,2.4239032413633,3.3577630744652,6.0268400271678,1.0731152662808,9.6132934730426,8.4964177000244,9.2927789431868,2.3764583327326,7.1418016734289
0.78008134223645,3.4794174577981,3.3967429811928,4.537211037479,1.7674726450095,7.8786852384804,5.1795689875203,9.757417224022,3.6377844039238,7.0342958417668
0.43372140114285,3.0177709530493,3.9811343865292,4.6281586986012,2.9673447485858,5.3481651745247,9.1654054484915,8.9128213317974,3.3654856527348,7.6841171355989
0.75106240596204,3.9890800934215,4.5909920426843,4.966582966644,2.837376033592,9.3889803920723,8.882146038927,8.993863898075,1.8262747676834,7.4338377621955
0.6366975762226,3.2760777225074,3.5614231174575,2.5327225515806,2.3550208746284,5.288739276907,7.0072939524217,9.1207752692947,3.2022937903963,8.6066404316526
1.2204129286604,3.2419511677741,3.3857426333369,4.4915489812272,2.7906985114642,6.2162975477783,7.1056709313853,9.4164150138675,3.2839880014973,5.2090511242661
1.6349290546052,2.7475902456239,3.8754867736457,5.8138892303448,3.2314876363972,6.5143527424937,7.9573407762427,8.5794096721242,3.1975710128066,8.1549098551317
1.3003976461404,2.5622266941203,4.0846522528879,7.5941660758164,3.8547258525748,8.3563313157002,7.7167480722842,7.6092495204482,2.5464437806394,6.616780051216
0.82049270169981,4.74210280932,5.2519167852373,6.0992287649741,3.0687095205464,8.3745402128133,9.4236842420224,8.4017200354144,1.9783265341001,7.8032355977245
0.22455101322993,3.3724954715298,4.0029771815538,3.9520287210279,3.1055270453359,7.8972787441726,6.4676891208811,8.1997386116453,2.9979766958487,6.2698121154738
0.17225129325469,3.0641492367213,4.3111686696237,3.2306279373527,3.6044722778326,8.5597774068744,5.3026308126881,9.6203876718182,3.9802920566454,7.8782052700452
0.62436433018583,3.975818426728,4.2578488487239,6.5961776231829,0.96905762993922,8.8584281605459,11.521503559145,8.4861300119277,4.1115847482661,7.4474622424858
1.2874753689387,2.472496443936,3.8171166958296,6.1036154118372,5.4473084000366,6.5394440649752,8.8556631519368,7.8022982906313,2.8191922509451,5.2376602700063
0.5148899418934,3.0635946054058,4.7430752054239,5.7589225479668,2.7100923882901,7.9904495415755,8.5115884939983,9.2403915460174,3.3278670502376,7.4697750491061
0.7772748451297,0.67311006484092,3.966002894355,6.0900983516206,3.8273592326753,7.5829955942899,4.4893610842769,9.6221017507113,2.6002950927546,9.5435144015942
1.8939605853384,2.6832286343091,3.4424730459352,4.9221916344974,3.2430658220396,7.6355573043031,7.1014083072681,8.4290983532696,2.1115833378501,5.9748909623782
1.4566850143187,3.1941349134678,4.0257609743166,6.0101371651994,2.5978382489652,6.2787763118815,7.2541582019924,10.182216272832,2.6637680887139,6.6894547747529
1.6714744545832,3.3598416076322,3.6399485532048,4.4930177895139,4.5359209498691,5.744284288973,5.377312589407,10.302891347794,2.6909130201007,6.3391533174207
0.72229293566268,3.7733497101659,4.6857173624476,3.3934274464195,4.2252291928385,6.1558009564909,8.6842493463404,9.8993133733735,2.959328635915,5.6402805784603
0.20021643393997,3.14678306143,4.1078075027939,6.5136296152515,3.0774426734667,5.5476942992155,9.574626836171,9.0366693181365,3.0038251806578,4.0251685810168
1.430584522838,2.1606607886415,3.9720619737583,5.0194101442421,2.230077188795,6.360659891932,10.106735421344,7.5972985428399,3.5635903553221,4.9448597908077
0.18047498738073,3.4898584039591,3.3511251072023,6.5808411887096,3.8813617510843,6.2498864912645,6.2552554879675,9.2752217031973,3.0110484458228,6.1238619901741
1.9483298595734,2.5427446069489,4.3044648685363,3.597547588174,1.1898946732139,6.2667400882824,5.9198717018299,9.3021288808538,2.0930439086544,4.9170838117914
1.5560887304246,2.4564653783123,3.9508617042052,2.8006660160405,2.4306241753679,10.786070899763,7.0209650344488,8.7196138905066,2.2421621528493,7.2428802503454
0.12377524370475,4.0891446255051,3.9375111514434,2.8470706109223,2.3888989584826,5.9947261380449,8.3292976759857,9.3395143026309,3.3544773112362,7.737838704589
0.682974628362,2.9480566528012,5.175461965262,2.5356258103255,2.9770437848591,5.5260375644881,8.2372296683113,9.3914142964602,3.5720367889968,6.9602561605882
0.78935424291777,3.2341519550327,4.2157063773392,3.1857764073625,2.8620200721276,10.786941809326,8.5005176185261,9.0646604556717,2.49436528349,5.0472208808643
1.1644579306569,2.4930890524975,3.9412598854527,4.2868894106297,3.0447790995246,7.331160822751,8.0258056871729,9.5152920285304,3.3712760319544,6.892685292088
0.84075116455609,3.1918278526316,3.1294305257221,6.5602068425582,2.0500529463996,5.3851604502971,6.3049589482883,8.0313307396321,3.1153473291054,9.3189138441278
0.81126103123699,1.984522810997,4.3828965241526,5.8476104962633,2.402496938319,8.6750771674141,4.0904991132146,8.1316294656021,3.4490624136497,6.1890707922176
0.9850306539461,4.7289222106113,3.476139026009,5.9118886527244,0.95359939791684,7.9029725849854,10.780649817746,8.2405410111931,3.0105130555729,7.1181953659457
0.60090600162865,4.3766713583377,4.375047092877,3.2745461405369,3.9691430697078,7.5351994630074,7.98526429313,9.7206853440389,2.789792145898,6.7456783802272
0.53919069766638,3.3597181565779,4.2980354846507,4.0580797610424,2.6863647133899,8.0860585517015,9.2794596495281,10.368368811576,3.6844755405097,9.0892383472833
0.3855550833255,3.3233566312259,4.430032095167,6.2666539941617,4.667471657614,8.3851258542167,8.6343889381957,9.3110195525864,2.7295375179607,6.6072244709088
0.28147424128028,2.6621459945427,3.6717600666265,4.4408345346333,4.0217025933435,9.6577784338096,9.2681041085171,7.9114328941788,2.0562755950639,6.9954066323008
1.0199555570435,3.0087082303983,4.6904346811856,5.5041270874304,1.3720094345907,8.4924653683496,2.9157417923396,9.1761537548887,2.1634376367313,7.2237481031374
0.20803774675202,2.8050050624896,3.943550919541,4.9128998231484,3.0393199978333,6.8972609824246,10.851017399621,8.0473558173263,2.6334915436227,6.4892239322243
0.74379233955525,2.6351015503048,3.6362774322394,7.2196469860743,1.8955676876182,6.8585493064328,7.0022140593082,8.5127151019906,2.7545306673645,7.0396122059053
1.5911202018014,3.5410322153579,4.4894039576585,5.1660136240318,4.2315972982074,9.7048522872478,8.9043221217149,8.1569053720042,3.1811597969773,10.104261657283
1.1770033257671,3.9429022880049,4.3382027438527,5.9214285641123,3.2436409821879,8.443425705181,7.6384747062884,9.652613479267,2.7408423659597,7.7553709018275
0.95403832155616,3.750677400269,3.626738289881,5.5469613043418,4.0615478953665,6.2845854742861,5.297378374487,8.8447475830298,2.7536421721368,9.2306879279913
1.0233441501882,2.4065770824567,5.4513701584029,6.2230385525742,2.7081069823291,5.0983869529853,7.7622272350024,8.5464901230115,3.3286016654033,6.3545852708363
1.0609941579104,3.7024216575464,3.7908641554492,4.0201738073736,2.2202634409583,7.3387517421939,7.2259543124736,9.6502052101898,2.6253211043868,9.0057525348946
0.64440595333781,2.4724266885493,3.7722929319224,3.8401988788833,5.1827749285933,6.2592914324624,4.3435103168117,8.9922606693832,4.2016474468713,8.2967910764507
1.5302074767538,2.4313997031214,4.1962073424862,5.6834094781279,2.8447894996456,8.1039746709943,6.5482531189225,8.5629967607236,2.9367747628669,8.0927150128553
0.6703096400816,3.5951618372465,3.3780982360007,6.2092037660995,1.9930533299683,3.2191953377031,9.0417184772931,8.7995080534581,3.0284755749379,8.1070991241216
1.2054530798037,3.0155693660965,3.3210547399747,5.6780490168929,3.3728406176933,10.180609652987,8.9412412985863,8.6597496296655,3.2454468579765,7.6690359889592
1.6920526739067,2.1697493502812,3.560122348851,8.0061852309473,2.5722430721968,8.2948839875865,9.7323396937632,8.3721127150403,2.6470935048166,6.3869159510771
0.90529033626319,3.3955801801102,3.298814011419,5.3194144673788,3.021687523657,9.2650165373636,10.040992734889,9.6460438641691,3.035505468066,6.0354600961209
1.2536554326703,3.399751157573,4.4907974596132,3.8480585864272,2.0637358236173,7.8827904123505,9.171784985228,8.6398303224125,2.6573459869029,6.5173949532389
0.79539476742947,2.8536073590093,3.4376507094213,4.5293129624079,1.0745106950547,6.2991465564469,7.4074760485769,8.5524428236217,2.6314524182077,9.0461286118834
0.56178323942691,3.2112634323338,5.0505466420587,6.2172650481061,2.1960932289287,6.3858424471448,8.2420404871092,8.0685439734292,3.1629440437645,7.058269466744
1.6322467250171,2.5030166390184,2.5298870589531,7.5315691239022,1.8529703146123,4.8648371673919,6.1241039136627,7.8305739356771,3.4497790748258,5.0742651376308
0.87613643243356,3.6739396721774,3.9695299785127,7.249151561367,2.4423161467241,7.3369328998879,8.2575316337056,7.89213821351,2.7862999651509,8.4697345040637
0.79633393545628,2.6544171354726,3.5498343079206,6.0715633463835,3.8703024432874,5.9624311642043,9.8970975325165,8.5378406065045,2.0002520923833,6.4681421354483
1.8089299599192,2.762644465079,3.9125116313237,4.268065060834,3.1896601826675,6.7154417329108,7.8608739942476,9.751310870512,3.1636851131157,6.9121669743204
